set_id;query_id;candidate_id
-1;qwf6HOuh38o;KMFq1B9Il-g
-1;9D0m0SIy0SE;GkLBsaGy97k
-1;QB0gC7W2sNY;ijULhuHSKJY
-1;zMBUYvwgQmo;nmQV1HQ7TYI
-1;OUgIUzr2QiU;_0d6VEhphek
-1;DA8KR0Qo8R8;kobjnbYngnE
-1;zU5YgiXWB0I;M3YVK4mjjeQ
-1;JBWQqWxTNQk;HQ-arnuPmg4
-1;2vjPBrBU-TM;tZPOYjQK96Y
-1;6dqVDQ-lF4Q;0gcoxwRnZh4
-1;VUunSZkaVgU;iV2022of2DU
-1;dHtwZ07N1ic;EDQasZpjLXE
-1;L7k_WV17hy8;kCFFdRxGo50
-1;qZnTHH3pUqg;yQBImEeXNZ4
-1;lUjWJSnGVB0;vjtbafmOjcY
-1;sXyvTocch0I;0CtxvL1-4bA
-1;NZacSRcdN88;KvvLW25Kix0
-1;ZA8H_Mnfilw;twly0fAKKjw
-1;4bAgETAkWm4;x5c2iRHlAHA
-1;HdPeHTdrBYQ;AV3JZvrwGKM
-1;1kXWmJLC3go;vskGjNt3lbI
-1;1kXWmJLC3go;iYrOkWWmE0E
-1;T3_cgE8HzKo;IypZzYFuRZo
-1;dkUe_PmkTQU;aGUdddZf7rc
-1;xNOZMufoYJ4;YJQp7Id2ywE
-1;IUMT0HXFoTc;I1Xe15-Ayf4
-1;UPWM8pKEK08;Qrz90aO41hA
-1;zU6Evy3NwZQ;MdL-iATyV50
-1;sOnqjkJTMaA;inUMX3Hcrn0
-1;dxyDbscATmg;CJLDCGnSYZU
-1;C9iDBkJqxNg;saw8jrnDm1o
-1;DfXYIZ_pDcA;1kp__kIMv5M
-1;SvlM67QT-4E;nBnfmdETZKE
-1;dApr9iHh3yk;iZ65Fj8cwyc
-1;sOnqjkJTMaA;m8O-h8OQyhM
-1;YcLekCle120;KIekWULfXeQ
-1;Tr-ex1_FDsg;LVlCkhNkjBk
-1;Am38jAK38DU;kouzaR_5Ffw
-1;jc6nMjX9pNU;Elzr4tF9tEs
-1;K1ZJgKhdZ9U;7_IX9K_Gk4M
-1;y2ZY-JXOIp8;r2RkIDOxhBY
-1;1m7d4Lb0S3Y;gbtLQkaCqlY
-1;7lV6GVESBew;do3IPG86DIA
-1;k1aGviIa6Lw;6Nnh0hOwzDQ
-1;g1QwFChSu5g;LaSKOgFtQMk
-1;47jiJBPYaU4;_s5PdAwjlU8
-1;UX25exUP5gA;l0HTSZ1zeXo
-1;WJggXSqO9fs;DzrJ_LLVooE
-1;92NO5Qx3FsE;_twDPqbIH8s
-1;KRRZOo377Bw;jefP5EzUJW8
-1;MNU4pHTina8;rYa4ju34OgA
-1;ktvTqknDobU;cKzTvtPm_Lo
-1;xzvDhkBnC_8;lx_cejG1X7I
-1;nL1l0Fz5RlE;e200g6VOWis
-1;UKUEFBY8qH0;VN3hSDsQFY0
-1;bKttENbsoyk;HV7Kfn5XRYw
-1;hX36V01A-FY;VQV16ac2drY
-1;YiLYF775ba0;8dB5uoYCyPo
-1;ub8rPHBXd20;jrWIYmYUUvY
-1;q_C20oV2s4o;iBcbw98wZeE
-1;fWo4pkYi_38;1CoT5tv1m4Q
-1;MRsDEuV9sS4;cBhtUPDBrvg
-1;I9YlTBEBwIQ;x3hHm61iSPE
-1;5a0r1yieyp4;t9fYK2iwArc
-1;EssN9RBsWnA;h3B0LpSFxQA
-1;-LszhLDeOcQ;xDolE9b_d8A
-1;5hWILgE0ADs;chwxVNmkpDo
-1;JEzgW-6RrJ8;RB06WUcec80
-1;fm_Ij1yMTj0;GJL95hzSjpU
-1;IUMT0HXFoTc;t5ykmY_fFxI
-1;H8o_zJ25Zqo;OPRhRMhiNSI
-1;8NZBljRfXjU;5RTarjqWGV4
-1;M8PAuvxCZuM;AURIaHwf6xA
-1;ginok11QPcs;0oJSLyiU6I8
-1;xnpCyCdsjE8;vHx0ePQ4cZg
-1;W5Tc-o9SWcU;wLuqgDJJoV0
-1;7iZwHjfev-o;HYuyym-2g9I
-1;xNOZMufoYJ4;lVa0y4i70DY
-1;rjYYACg8p3s;N9xP9qVgLhI
-1;3j8mr-gcgoI;3DKRQu6X0D0
-1;sOnqjkJTMaA;IfsrQs19PzA
-1;0zezVBsfmBQ;8N6hpmL3XvE
-1;GpI4czGRAf8;oFsqY_5SIic
-1;vGD8aQ2GKr0;QzmMB8dTwGs
-1;xnpCyCdsjE8;k70IbfAqzGg
-1;SSvhWM9s5SE;Lf48o8ZLUYo
-1;rYEDA3JcQqw;9UCqa-yDXUk
-1;TRBNuTNWHso;8nHj4RwwEHY
-1;oipMgVLFJxI;eJlN9jdQFSc
-1;1WLU_tlIwVY;CmcjWmTmYkk
-1;eUYy1JcTHBc;6zu06Scy2Ug
-1;g1QwFChSu5g;pIE6BT3qaPA
-1;iEuVH_16vRg;W6U9h2S_R5k
-1;4tDslyvh3g4;ScF6DDE2CJA
-1;0XbogWA-riU;WS8oYEoOpk8
-1;GJ_2KXRhtWI;0Acbv5w6JAk
-1;jskyqPEIiG4;eBzPDvxbbis
