set_id,query_id,candidate_id
-1,YsDPLL6KrmY,_HwWjBxlIz8
-1,o_iZj2JftrQ,AmkMEoVb6rA
-1,I3Ay4-zGlB0,83Xt2ZFPGH0
-1,Xl91P2BCjks,bMybZyuxjxE
-1,B0pYDCJBOg8,azISBTJfhLE
-1,0olQRvcuLgA,K7oNGXq8Ojg
-1,3MteSlpxCpo,J80fGitVRkE
-1,UdFDs_aEoJw,CiTmsoyOaT8
-1,3Q0T-k-_r9I,3KyguyA9Gp0
-1,4bAgETAkWm4,WDZJPJV__bQ
-1,cagTBBJ-2pk,z4mNBMK5oK0
-1,rdVA8YYpSMw,n6a7GR69Q6k
-1,4tDslyvh3g4,ajMjl_OgJms
-1,T5Cp55MvX54,F1B-kdd5HqA
-1,1s1Sc_FeE4s,Swh5UWZu3Qs
-1,IDJgwUeW7_k,s38RqG6M3eY
-1,ZsyIl3uw4L4,sk4ml7LjOUM
-1,lUjWJSnGVB0,BM7Jkwqzdts
-1,_3GDxDygUw0,KcADqxnQA_4
-1,LQM4XQuLOgg,1vrEljMfXYo
-1,xarSysw9xJs,Zc_Uehb4msM
-1,KcPIADinmiA,AZSsdLdJ8gg
-1,QKPGbEeuywc,XBW2AofFwEo
-1,LDJq1zC-rHE,tMTlJSbYzXM
-1,Jl6oJTB4TpA,_7Anu_d0Imw
-1,roqqACI1ABY,qBPgjL4lSIU
-1,QgD5p1XiVT0,s0B2O9t2lSM
-1,Hc-V4NTOn5s,L-0Srcqlydg
-1,EBxk1Oq_ysE,NUNJHIS_NR0
-1,6dqVDQ-lF4Q,zsOUjLQCv6M
-1,mogsEYrHUvM,2K86n2EY40s
-1,jri0-EFKmbs,RbkQ_Vuy5JA
-1,FZNUVBXAj6U,CdWKg5ffX3k
-1,JEzgW-6RrJ8,NaH1_m33JE0
-1,3uRFYBeUck8,GiiKPvZ8fLc
-1,MODjzr1jG2U,ZM7hp8zVlMk
-1,0IagRZBvLtw,YCEz0NWKFBg
-1,5NV6Rdv1a3I,0Gkhol2Q1og
-1,h8jNOoiRhMs,TSVHoHyErBQ
-1,mCW0QmIodvU,WOh5_anlsJY
-1,nL1l0Fz5RlE,ZYntRQTe6wg
-1,NZacSRcdN88,2ZOuZe2sBls
-1,gORyrU1xQpg,Dh_DfxWSA-s
-1,hFE2SnliiV0,2CqLZbgsWyo
-1,FvfBlCUyDx8,TzisUkjCd2g
-1,xFrGuyw1V8s,ebjE7-hutnM
-1,gORyrU1xQpg,L0z6_WuSGYg
-1,po9_BSa3Rsk,krRwvqLGVOM
-1,h2YkdnrM3aw,FkjbHz5HKAU
-1,W5Tc-o9SWcU,fkw7cMbcTgc
-1,gBI6uM_rj_8,JSMkKwDjLoI
-1,viCwfegDamw,upaRrBit5JI
-1,ui29buXl83g,RVIhtnMvlHY
-1,DYxWF-A2zq4,8w2bbZcqx-k
-1,x0CdEWLPV84,cWUwfIJfxmM
-1,jskyqPEIiG4,o_VIosOEH-o
-1,GEzBuvHZAKM,-6CB9hb3XTk
-1,sXyvTocch0I,kXHmPuqqSZ8
-1,VTTyAoQm4lc,uKkn8XldvsU
-1,mCW0QmIodvU,0ZzcQebFg3w
-1,hdSuigNFZKI,5ML_NjOxap4
-1,y8-m-W7mgjk,L1qB_9JZSL4
-1,E9XQ2MdNgKY,xz-4jcHJei8
-1,0XbogWA-riU,Msx0KR0FQhc
-1,xzvDhkBnC_8,zWXnu7bHspg
-1,iEuVH_16vRg,QrWK5XWuGpk
-1,Bf8Tda6rmi4,_Plt1t_pWaE
-1,bAZ-N0a9pYA,WkVqnb_Fn5w
-1,KlRL9uPQNUE,hj-iP76G8Xk
-1,PgupfwUeXYY,EdGy_znRXzs
-1,qrrJTlmpfso,wrLlGEaifuQ
-1,UdFDs_aEoJw,qJFpP-7N0TQ
-1,OHie_ZBRBtk,Q-6gzm042o0
-1,T9MHIUcP9ho,oTLZlLC1DlQ
-1,v3Gjc4ZBIRg,BnyMH-2HtRQ
-1,xzvDhkBnC_8,gecLqqWyjUs
-1,4bcatxnIo2Y,j3S0pgKogkY
-1,xzhNRwsebfE,nVmEXG_B6Dk
-1,I3Ay4-zGlB0,6RP3HNWxbuM
-1,UKUEFBY8qH0,rjvTzFlHVRs
-1,1pYOGIDSRe4,3ba9djnnvfA
-1,bsRNCvHXHHU,_4bgFCv2-RE
-1,1tsw3nKDlBE,_p8zAwEmR68
-1,zMBUYvwgQmo,047w5bQjam8
-1,bKttENbsoyk,5vheNbQlsyU
-1,vI_dKmVya-Y,3TVHLrl9-2k
-1,fWo4pkYi_38,bfCXa9pdHwE
-1,sOnqjkJTMaA,qCLO6ukO-Ow
-1,CVeD-xwJh-k,6AmGhV071rs
-1,ejhRjHJBqHI,-yGRoNN5e8U
-1,5TgzcdWt-vE,OGZxiXU09YQ
-1,CgbT1u_DeTU,Br591mu7P_4
-1,knxBue4jnUA,JFPZdaAIfP0
-1,fwDXZJfX6ls,IZTYhV3VHb0
-1,Dle5XEVmwCk,dEmBe5s5QFA
-1,JBWQqWxTNQk,Wo-liSzLDo0
-1,MeXCWM_gssY,bX11DsXeSX0
-1,4bAgETAkWm4,iaeSKT2SOns
-1,zXt56MB-3vc,Iau71sxuBPc
-1,viCwfegDamw,Keqwa4vOv78
-1,REoCtGPIOjs,5DGI1QCqKmU
-1,xEftAMMrlrk,5cCBaZi-E-s
-1,x0CdEWLPV84,9SgoMGL1Lqw
-1,roqqACI1ABY,pWs5OfSdMxM
-1,Mb3iPP-tHdA,eR7oyiBnfFY
-1,JxRHGMi7MnQ,nDtoZ8M3Q50
-1,kieGY9dXDyM,dgQyU2uQB4g
-1,HXkgY9vAa3Y,jbo_8-mnPbU
-1,LG1EnoR3LB0,OAt-2q3XcCA
-1,73CnOYhBNyQ,y6MUuIKwko8
-1,UrIiLvg58SY,3_2OjhTaz5k
-1,RKLLW4Sl0JY,0DI3f-aVgx4
-1,ngJnaMIVXnY,ryuCtW3RXoo
-1,nL1l0Fz5RlE,yOPz5x7yRYg
-1,SkOjrBwp3wA,AnXgGw9CT6o
-1,XqLTe8h0-jo,Jne9t8sHpUc
-1,EbgzOm6FHxY,Ket8xA3gGr4
-1,sQpUs1qNxMM,iiSJ9jf4eiA
-1,K6mMmGIs53I,JfZzhmGTTms
-1,E9XQ2MdNgKY,_Q61WVPvnyk
-1,igQd_41xNCE,6hdFwaEmqyk
-1,5S8n1Xr_TjQ,KcljB2BSLaQ
-1,aq31to1DcAA,NeNCNZr5NVs
-1,JcFfzz-y7k8,UcqsyBLgxeY
-1,tOcJBHLIPpQ,-JDo_xGED0M
-1,TLV4_xaYynY,R2WJJZ9I6XU
-1,sjNjv15pweQ,__4M_6ZSlnI
-1,Fc2JTQZ_nfQ,GgF4_HtCfYY
-1,7_zjediznS0,XBIYD3h1olY
-1,jFNgBqg841M,BihcOe9qhSk
-1,roqqACI1ABY,uLRiGX3L-kw
-1,9EB5a_08fpc,s8uhvZOU6r0
-1,5TgzcdWt-vE,iL7q59Pzooc
-1,GDABME6ts-I,ScdOz7LpnAA
-1,xnpCyCdsjE8,ph4cssdkIoo
-1,fJ9rUzIMcZQ,ajMCwjLm2AA
-1,1kXWmJLC3go,YSu5VyQh0ew
-1,zU5YgiXWB0I,U3NdWbc8UII
-1,LJKgo5p4kJc,kIxcf7Zh9p8
-1,2wmmKgB8NFE,oPQ3o14ksaM
-1,P6qFCqOy3HU,LyfyPX6DdeE
-1,QE91rEmsTeU,QAnd6ae3bYc
-1,mpSjzbFU7KU,kFLysAB3hcM
-1,EvDKTDL0qm4,7skQvj-aBV8
-1,LDJq1zC-rHE,2E8qUBDtreM
-1,ejjjne_Mua4,VycdvOJlfWk
-1,xL5spALs-eA,XAANFdh0GwA
-1,EkAF3Gr4fqI,d34gf-cqaww
-1,5yEBs3IcOac,RAtb4uJqGA4
-1,L3hgWdYEA4I,Xq5JFWyEqcc
-1,K8OnxLxfOXs,UIEBqsT4B94
-1,BTruv-lVoLk,62-iVogg5jA
-1,1s1Sc_FeE4s,I8xcR6wYuxE
-1,9vmrPrYJPqI,GHlcX-nfD40
-1,Am38jAK38DU,P8MCyvCjZuY
-1,fwDXZJfX6ls,RAa519zvnjI
-1,1w7OgIMMRc4,VpETnTAhqgM
-1,U8CcMge_tN8,a79gdQACL08
-1,ycrhIpd4ZWU,8ESzZrrys18
-1,Ds6pqwk07CI,bS4bFERnZyQ
-1,ZsyIl3uw4L4,qd7RLCws1qw
-1,xzvDhkBnC_8,vwYljFPvugU
-1,kY7RhOjnPuU,1tGO1Y4FGpI
-1,aq31to1DcAA,eXBkFr_s3Bc
-1,EbgzOm6FHxY,8PqRKq0XKQk
-1,P1Y_9mi63ps,kE8L3zJeE1g
-1,GpuxK_XZdwg,uVeIg73Re0c
-1,xFrGuyw1V8s,cVaIPF7xnQg
-1,tOcJBHLIPpQ,AJFy82HNEO4
-1,6IKC8gEO0mw,GUcEGHagpeM
-1,vWfNvJ6TTjs,MkjeWF8wTxU
-1,78qEBIKXJqQ,g3ByYONGnVo
-1,FZNUVBXAj6U,0x3x9bpMCrU
-1,K6mMmGIs53I,tTemE-3Vwlg
-1,dApr9iHh3yk,IzQiDCfCc7Q
-1,S7PfDn0KhtI,fn4dpFmbbHk
-1,W1PNvopXjbg,ol-0j4XH0DU
-1,SkOjrBwp3wA,4iLc--o-iGU
-1,h3bk0rI53z0,dq17JemTNuY
-1,rdVA8YYpSMw,TaYQaqF1CaA
-1,rjYYACg8p3s,entDLI7FQlI
-1,0IagRZBvLtw,X15PsqN0DHc
-1,iqadp948R7c,BBNGtkH4hZY
-1,5jlI4uzZGjU,TrKusiBJtyA
-1,rptV6K7nqu0,gHKcUAMU2Lg
-1,u925g6CgKuw,zjxz90hLYtw
-1,XqLTe8h0-jo,f2xFaslC1Ek
-1,h9oBbZFJ_jk,B2gFjumM9-o
-1,MRsDEuV9sS4,VAIlpmgQlJc
-1,aq31to1DcAA,0Ux1Y7DeFpg
-1,on6jGEsPiiA,vqPIvA9ATO4
-1,CgbT1u_DeTU,ko3BsuQI90g
-1,FklUAoZ6KxY,BmWjMw8vlxc
-1,UrIiLvg58SY,Xm2CNd6l5A8
-1,svVeCQeCG98,Y27AvFMcwIY
-1,0XbogWA-riU,4NJfNiQVbvo
-1,aG5bTcWuKhs,zqA8FsEY6UI
-1,Ls0fHzrjP14,txwRtBeDm0s
-1,roqqACI1ABY,ifZ4HmOQ0Bg
-1,K1ZJgKhdZ9U,PS9zjqBbKqw
-1,OvYZMqQffQE,jWHr3cA7ApM
-1,TwwmhcGbvt0,VcWd7OlA9vQ
-1,1s_5oZqqVQk,86jeSodhfXw
-1,B0pYDCJBOg8,Gp8adlBldpw
-1,VP87KQOxOFc,bFXgVTGVFlo
-1,TLV4_xaYynY,VDFxYrJcr_w
-1,gt0Ep-dcqG8,6pZIq0Bw6gc
-1,-nzna-QPmqM,dURRuyIJap0
-1,QKPGbEeuywc,-tNcsX77eOU
-1,ccEO4xZQpCo,UQ0e1vACQow
-1,ShVU-f-UInY,L2rD0WohOEo
-1,ucj7PI3jFz4,NsshigCI1t0
-1,9vmrPrYJPqI,BzXKn6SKZIQ
-1,4bAgETAkWm4,ugG_OZKgmD0
-1,QgD5p1XiVT0,qGuLqe-NMKg
-1,x6QZn9xiuOE,yhMhBpk_g1M
-1,on6jGEsPiiA,luwAMFcc2f8
-1,MNU4pHTina8,ZUg9ZAUhbFU
-1,kKTpwYuRXgI,Kwk-kPCXcSw
-1,5hWILgE0ADs,A285EdYJASM
-1,aq31to1DcAA,6JJC5VOpGcE
-1,ZO3aOWTm_m4,b4P9Wa96ePQ
-1,maBDUEPla20,RIKizx7Xei8
-1,-Qhw2XpKR-A,YSNCOUUCcg0
-1,1yJajJ_B5R4,qvTBpcmaXVM
-1,hTWKbfoikeg,GaOKPFNf1Pk
-1,K1ZJgKhdZ9U,_-bIgsou0y0
-1,fm_Ij1yMTj0,EbouItoVdtk
-1,zUwEIt9ez7M,CZ6q9_UuevI
-1,rGTtqw8r_vQ,7ztjy3kIcMY
-1,ub8rPHBXd20,_XIZRnqDQWI
-1,ShVU-f-UInY,aTP8ZbSc5oo
-1,A_fdMTa4ksA,GaV4YGDBDNI
-1,s4vx41qe_0Q,m73cCVL0jZk
-1,9D0m0SIy0SE,9Y1LAYQz4EQ
-1,1s_5oZqqVQk,efIV5OuuYCc
-1,HDeTEMNLcmc,bfCXa9pdHwE
-1,CfHIAiqio4M,pWCEmF8b_2U
-1,zcUx3I0k_Fw,AjK4GVR1EcE
-1,QrDLk9mdVfs,1UIikrMkVRs
-1,2wmmKgB8NFE,1rNss8dn9HE
-1,9hSKBxHhS5E,Ik-rBFYIkRw
-1,lfa7NjQx5fk,7hi2kI2r0sk
-1,gZoo8PSC4AM,fn1R-5p_j5c
